HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE3191{[dA].L.[bHph].[dP].L.F}$PEPTIDE3191,PEPTIDE3191,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.520216622648415,1,0.8341997452240413
"PEPTIDE3418{[meA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3418,PEPTIDE3418,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.750969290860107,1,0.9655595843837445
"PEPTIDE3027{A.L.[dL].[dP].[dL].F}$PEPTIDE3027,PEPTIDE3027,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.67725937621793,1,0.9501742932468379
"PEPTIDE3089{A.L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3089,PEPTIDE3089,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.680105968411945,1,0.8197573127321133
"PEPTIDE3450{[meA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3450,PEPTIDE3450,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.8301204189114735,1,0.8593282010981779
"PEPTIDE3465{[meA].L.[bHph].[dP].L.F}$PEPTIDE3465,PEPTIDE3465,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.233974950801931,1,0.9051451607101777
"PEPTIDE3094{A.[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3094,PEPTIDE3094,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.820798171566446,1,0.8127005272274215
"PEPTIDE3101{A.[Me_dL].[bHph].[dP].L.F}$PEPTIDE3101,PEPTIDE3101,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.12447661593698,1,0.8994002759257919
"PEPTIDE3109{A.[meL].[bHph].[dP].L.F}$PEPTIDE3109,PEPTIDE3109,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.24129647389726,1,0.9007973756025068
"PEPTIDE2854{A.L.[meL].P.[dL].F}$PEPTIDE2854,PEPTIDE2854,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.918774914488918,1,0.8255316172970428
"PEPTIDE3115{A.[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3115,PEPTIDE3115,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.955059950483351,0,0.42641834440409293
"PEPTIDE3472{[meA].[Me_dL].[bHph].[dP].L.F}$PEPTIDE3472,PEPTIDE3472,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.0383097481795565,1,0.9391321263732068
"PEPTIDE3480{[meA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3480,PEPTIDE3480,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.954660055234935,0,0.32869094946524036
"PEPTIDE3120{[dA].[dL].[dL].[dP].L.F}$PEPTIDE3120,PEPTIDE3120,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.019428708051146,1,0.8849359268408227
"PEPTIDE3486{[meA].[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3486,PEPTIDE3486,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.038740675359739,0,0.439230439020251
"PEPTIDE3128{[dA].[dL].[Me_dL].[dP].L.F}$PEPTIDE3128,PEPTIDE3128,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.630071038423776,1,0.8989351857455594
"PEPTIDE2897{A.L.[bHph].P.[dL].F}$PEPTIDE2897,PEPTIDE2897,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.170627544057076,1,0.8837386231365281
