monomer,count,group
meL,84,train_top100
L,75,train_top100
Me_dL,73,train_top100
F,65,train_top100
P,61,train_top100
dP,36,train_top100
dL,33,train_top100
meA,32,train_top100
Me_dA,19,train_top100
meF,16,train_top100
Nle,15,train_top100
Pr_Gly,12,train_top100
Me_Nle,10,train_top100
Bn_Gly,7,train_top100
A,6,train_top100
dF,6,train_top100
meY,5,train_top100
I,5,train_top100
Y,4,train_top100
Me_dAbu,4,train_top100
Mono100,4,train_top100
Me_Abu,3,train_top100
bHph,3,train_top100
meV,3,train_top100
d(N->O)Val,3,train_top100
Mono101,2,train_top100
cHexCH2_Gly,2,train_top100
Et_Gly,2,train_top100
pentyl_Gly,2,train_top100
Mono34,2,train_top100
Me_dY,1,train_top100
Sta,1,train_top100
"Sta(3R,4R)",1,train_top100
2-pyridylmethyl_Gly,1,train_top100
Mono14,1,train_top100
dA,1,train_top100
L,16,optimized_shortlist
F,12,optimized_shortlist
P,10,optimized_shortlist
meL,8,optimized_shortlist
dF,6,optimized_shortlist
Me_dL,4,optimized_shortlist
dL,4,optimized_shortlist
Me_dA,3,optimized_shortlist
meA,3,optimized_shortlist
Me_dV,2,optimized_shortlist
dP,2,optimized_shortlist
I,2,optimized_shortlist
meL,31,de_novo_shortlist
P,22,de_novo_shortlist
Me_dL,21,de_novo_shortlist
L,16,de_novo_shortlist
F,11,de_novo_shortlist
meA,7,de_novo_shortlist
Me_dA,6,de_novo_shortlist
Pr_Gly,6,de_novo_shortlist
Nle,5,de_novo_shortlist
dL,5,de_novo_shortlist
dP,5,de_novo_shortlist
Et_Gly,3,de_novo_shortlist
Bn_Gly,3,de_novo_shortlist
iBu_Gly,1,de_novo_shortlist
dF,1,de_novo_shortlist
pentyl_Gly,1,de_novo_shortlist
