HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE1391{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1391,PEPTIDE1391,1:R1-6:R2$$$",2016_Furukawa,2016,-5.68,1,-6.502339147449873,-6.484653787889961,-6.493496467669917,0.5199707013013046,0.1783827498832322,0.3491767255922684,0,0.6100000000000001
"PEPTIDE3054{A.[dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3054,PEPTIDE3054,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.1740173974102674,-5.226158290458026,-5.700087843934147,0.4492612215727044,0.9177017327722153,0.6834814771724599,1,0.6100000000000001
"PEPTIDE1403{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1403,PEPTIDE1403,1:R1-6:R2$$$",2016_Furukawa,2016,-8.11,0,-7.647753553868328,-8.703273420207621,-8.175513487037975,0.49778287282034056,0.0017743234790856574,0.24977859814971312,0,0.6100000000000001
"PEPTIDE1317{F.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1317,PEPTIDE1317,1:R1-6:R2$$$",2016_Furukawa,2016,-5.32,1,-6.250818112720853,-5.434907178025682,-5.842862645373268,0.5986963779887451,0.7122930498031899,0.6554947138959675,1,0.6100000000000001
"PEPTIDE7436{[dP].[dGlu(OMe)].L.[dL].L.L}$PEPTIDE7436,PEPTIDE7436,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-5.72,1,-6.629029120359685,-6.253089927398847,-6.441059523879266,0.21742100300877354,0.39051578065853754,0.30396839183365554,0,0.6100000000000001
"PEPTIDE1086{[Me_dA].[Sar].F.[Me_dL].P.Y}$PEPTIDE1086,PEPTIDE1086,1:R1-6:R2$$$",2015_Wang,2015,-7.15,0,-7.622056013548705,-9.250091888987845,-8.436073951268275,0.08773567711796068,0.0009393333219993798,0.04433750521998003,0,0.6100000000000001
"PEPTIDE1784{[dF].[cHexCH2_Gly].[dL].[Nle].P.[Mono1]}$PEPTIDE1784,PEPTIDE1784,1:R1-6:R2$$$",2016_Furukawa,2016,-5.33,1,-5.392761239082825,-5.930883076136592,-5.661822157609708,0.8112738637478123,0.7887439494999141,0.8000089066238631,1,0.6100000000000001
"PEPTIDE944{[Mono16].P.I.[meV].[meA].[Bal]}$PEPTIDE944,PEPTIDE944,1:R1-6:R2$$$",2015_Ahlbach,2015,-7.1,0,-6.879667316018661,-7.406216721821078,-7.14294201891987,0.2581826462950891,0.002886260258751551,0.13053445327692031,0,0.6100000000000001
"PEPTIDE1516{L.[Mono41].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1516,PEPTIDE1516,1:R1-6:R2$$$",2016_Furukawa,2016,-6.3,0,-6.578032890383569,-5.6472608097916845,-6.112646850087627,0.39557328874216136,0.6116051976533411,0.5035892431977512,0,0.6100000000000001
"PEPTIDE3284{[meA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3284,PEPTIDE3284,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.57289501147201,-5.078155991376801,-5.325525501424405,0.6378923188479372,0.9818336270187473,0.8098629729333422,1,0.6100000000000001
