HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE3191{[dA].L.[bHph].[dP].L.F}$PEPTIDE3191,PEPTIDE3191,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.941743558724048,-5.354237525117148,-5.647990541920598,0.5139649516219865,0.99802025327782,0.7559926024499033,1,0.2
"PEPTIDE3418{[meA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3418,PEPTIDE3418,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.191194843781203,-5.0129055790493,-5.602050211415252,0.28445010647922836,0.9985359704016428,0.6414930384404356,1,0.2
"PEPTIDE3027{A.L.[dL].[dP].[dL].F}$PEPTIDE3027,PEPTIDE3027,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.896617174395462,-5.903477255428831,-5.400047214912146,0.8490586857544988,0.9941427449724466,0.9216007153634727,1,0.2
"PEPTIDE3089{A.L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3089,PEPTIDE3089,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.8289044698456065,-5.119483957584492,-5.47419421371505,0.3869153974074679,0.8824737115805019,0.6346945544939849,1,0.2
"PEPTIDE3450{[meA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3450,PEPTIDE3450,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.388796434172057,-5.079377248087182,-5.734086841129619,0.37716175045982037,0.900611862850776,0.6388868066552982,1,0.2
"PEPTIDE3465{[meA].L.[bHph].[dP].L.F}$PEPTIDE3465,PEPTIDE3465,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.198407334230186,-5.369228005868893,-5.783817670049539,0.47098405562631984,0.7421300406384153,0.6065570481323675,1,0.2
"PEPTIDE3094{A.[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3094,PEPTIDE3094,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.021547518645414,-5.0958248716588,-5.558686195152107,0.5772892338963515,0.9268782908493138,0.7520837623728327,1,0.2
"PEPTIDE3101{A.[Me_dL].[bHph].[dP].L.F}$PEPTIDE3101,PEPTIDE3101,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.691418298718647,-5.384529805332347,-5.537974052025497,0.45129767627396034,0.7598848492443345,0.6055912627591474,1,0.2
"PEPTIDE3109{A.[meL].[bHph].[dP].L.F}$PEPTIDE3109,PEPTIDE3109,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.591669965668446,-5.332973547620948,-5.462321756644696,0.7719503334894554,0.8341111590234536,0.8030307462564545,1,0.2
"PEPTIDE2854{A.L.[meL].P.[dL].F}$PEPTIDE2854,PEPTIDE2854,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.179882861035644,-5.26408971187787,-5.221986286456756,0.3686448106289484,0.6383562506292928,0.5035005306291206,1,0.2
"PEPTIDE3115{A.[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3115,PEPTIDE3115,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.178037566738496,-5.439592509591371,-5.8088150381649335,0.5745783396929656,0.1483397918487153,0.3614590657708404,1,0.2
"PEPTIDE3472{[meA].[Me_dL].[bHph].[dP].L.F}$PEPTIDE3472,PEPTIDE3472,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.054212919864512,-5.247956534123013,-5.651084726993762,0.36516543961682507,0.9923746729235429,0.6787700562701839,1,0.2
"PEPTIDE3480{[meA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3480,PEPTIDE3480,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.504065280218147,-5.559329664971799,-6.031697472594973,0.40475293446808913,0.8124988659076328,0.6086259001878609,1,0.2
"PEPTIDE3120{[dA].[dL].[dL].[dP].L.F}$PEPTIDE3120,PEPTIDE3120,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.289929873273676,-5.868069805223246,-5.5789998392484605,0.5694840834013645,0.9964213316699603,0.7829527075356624,1,0.2
"PEPTIDE3486{[meA].[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3486,PEPTIDE3486,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.36392894149829,-5.455485478776002,-5.909707210137146,0.44827357319195715,0.36559755368442,0.4069355634381886,1,0.2
"PEPTIDE3128{[dA].[dL].[Me_dL].[dP].L.F}$PEPTIDE3128,PEPTIDE3128,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.929127608674935,-5.4430976602216665,-5.186112634448301,0.5526271548883368,0.7423368853385001,0.6474820201134184,1,0.2
"PEPTIDE2897{A.L.[bHph].P.[dL].F}$PEPTIDE2897,PEPTIDE2897,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.819813388379772,-5.3398042197370055,-5.579808804058389,0.5952775623969566,0.9965005146145396,0.7958890385057481,1,0.2
"PEPTIDE2912{A.[dL].[bHph].P.[Me_dL].F}$PEPTIDE2912,PEPTIDE2912,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.708521578410021,-5.380705845794685,-5.544613712102353,0.4247862131309686,0.7162173921554916,0.5705018026432301,1,0.2
"PEPTIDE3575{[Me_dA].[Bn_Gly].[bHph].[dP].[Me_dL].F}$PEPTIDE3575,PEPTIDE3575,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.109626318122063,-5.507384247220149,-5.808505282671106,0.37240478190445986,0.7088599296063314,0.5406323557553956,1,0.2
"PEPTIDE3574{[Me_dA].[Me_dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3574,PEPTIDE3574,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.109626318122063,-5.507384247220149,-5.808505282671106,0.37240478190445986,0.7990677411223266,0.5857362615133932,1,0.2
"PEPTIDE3130{[dA].[Me_dL].[dL].[dP].L.F}$PEPTIDE3130,PEPTIDE3130,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.821451049255979,-5.417739372329854,-5.119595210792916,0.555944851837239,0.7213207686932357,0.6386328102652373,1,0.2
"PEPTIDE3547{[Me_dA].[dL].[bHph].[dP].L.F}$PEPTIDE3547,PEPTIDE3547,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.935758103214158,-5.457204100472437,-5.696481101843298,0.4988515496013707,0.981135788503494,0.7399936690524324,1,0.2
"PEPTIDE2769{[Pr_Gly].[dL].[dL].P.[dL].F}$PEPTIDE2769,PEPTIDE2769,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.94065228160655,-4.92455009990976,-5.432601190758154,0.44315881561741044,0.967019351086451,0.7050890833519308,1,0.2
"PEPTIDE3362{[Me_dA].[dL].[Bn_Gly].P.L.F}$PEPTIDE3362,PEPTIDE3362,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.191384838789696,-4.943913522970564,-5.56764918088013,0.3565990398339601,0.9773535796218474,0.6669763097279038,1,0.2
"PEPTIDE3413{[meA].L.[dL].[dP].[dL].F}$PEPTIDE3413,PEPTIDE3413,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.263580359341259,-5.242760769119607,-5.253170564230433,0.7635859870669089,0.9487665403068409,0.8561762636868749,1,0.2
"PEPTIDE3319{[Me_dA].[dL].[dL].P.[dL].F}$PEPTIDE3319,PEPTIDE3319,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.107252713843541,-5.220566834818938,-5.663909774331239,0.3224804610456417,0.938182783866098,0.6303316224558698,1,0.2
"PEPTIDE3054{A.[dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3054,PEPTIDE3054,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.6267550897954575,-4.982205825927499,-5.304480457861478,0.3708491032248864,0.998924864986189,0.6848869841055377,1,0.2
"PEPTIDE3218{[meA].[dL].L.P.[dL].F}$PEPTIDE3218,PEPTIDE3218,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.125171061986384,-5.058145325369488,-5.591658193677937,0.3195618985886861,0.9020659357294281,0.6108139171590571,1,0.2
"PEPTIDE3183{[dA].[dL].[bHph].[dP].L.F}$PEPTIDE3183,PEPTIDE3183,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.995775329728983,-5.546118055867218,-5.2709466927981,0.7679352415500735,0.9988561308229652,0.8833956861865193,1,0.2
"PEPTIDE3036{A.L.[Me_dL].[dP].[dL].F}$PEPTIDE3036,PEPTIDE3036,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.6703376901981475,-5.243444395029855,-4.956891042614002,0.7712795343755714,0.4114367482410079,0.5913581413082897,1,0.2
"PEPTIDE3267{[meA].L.L.P.[Bn_Gly].F}$PEPTIDE3267,PEPTIDE3267,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.417821091815336,-5.011051099157512,-5.714436095486423,0.33154241677744795,0.9045490547466213,0.6180457357620346,1,0.2
"PEPTIDE2585{[bHph].[Me_dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2585,PEPTIDE2585,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.647955357101981,-6.889815721229951,-6.268885539165966,0.5022344593235601,0.81344550018615,0.6578399797548551,1,0.2
"PEPTIDE3323{[Me_dA].[dL].L.P.L.F}$PEPTIDE3323,PEPTIDE3323,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.927566040279048,-5.072404658734002,-5.499985349506526,0.3593912825272222,0.9052498438215071,0.6323205631743647,1,0.2
"PEPTIDE7451{P.[dCha].W.K.[Cys(EtO2H)_NH2].[1-Nal]}$PEPTIDE7451,PEPTIDE7451,1:R1-6:R2$$$",2022_Tamura,2022,-10.0,0,-6.01829963007845,-8.097300826215955,-7.057800228147203,0.7130983778167937,0.19379136556697812,0.45344487169188596,1,0.2
"PEPTIDE3028{A.[dL].[dL].[dP].L.F}$PEPTIDE3028,PEPTIDE3028,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.901123926596638,-5.910057341138298,-5.905590633867468,0.43595691905602096,0.9939420003037285,0.7149494596798747,1,0.2
