HELM,Permeability,Source,Year,regression_pred,binary_label,binary_pred,binary_prob
"PEPTIDE1391{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1391,PEPTIDE1391,1:R1-6:R2$$$",-5.68,2016_Furukawa,2016,-6.620764704175066,1,0,0.2824143503399066
"PEPTIDE3054{A.[dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3054,PEPTIDE3054,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-5.784030167297646,0,1,0.6367186214808273
"PEPTIDE1403{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1403,PEPTIDE1403,1:R1-6:R2$$$",-8.11,2016_Furukawa,2016,-8.053509993589877,0,0,0.13982213443676125
"PEPTIDE1317{F.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1317,PEPTIDE1317,1:R1-6:R2$$$",-5.32,2016_Furukawa,2016,-6.187244277888564,1,0,0.3070178556683084
"PEPTIDE7436{[dP].[dGlu(OMe)].L.[dL].L.L}$PEPTIDE7436,PEPTIDE7436,1:R1-6:R2$$$",-5.72,2022_Taechalertpaisarn,2022,-6.613382494540435,1,0,0.130153023126682
"PEPTIDE1086{[Me_dA].[Sar].F.[Me_dL].P.Y}$PEPTIDE1086,PEPTIDE1086,1:R1-6:R2$$$",-7.15,2015_Wang,2015,-6.919970056812018,0,0,0.24056299802807968
"PEPTIDE1784{[dF].[cHexCH2_Gly].[dL].[Nle].P.[Mono1]}$PEPTIDE1784,PEPTIDE1784,1:R1-6:R2$$$",-5.33,2016_Furukawa,2016,-5.1166014223063225,1,1,0.8449719250272341
"PEPTIDE944{[Mono16].P.I.[meV].[meA].[Bal]}$PEPTIDE944,PEPTIDE944,1:R1-6:R2$$$",-7.1,2015_Ahlbach,2015,-6.637983648660499,0,0,0.3377806930159822
"PEPTIDE1516{L.[Mono41].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1516,PEPTIDE1516,1:R1-6:R2$$$",-6.3,2016_Furukawa,2016,-6.617157068920931,0,0,0.12816804400505452
"PEPTIDE3284{[meA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE3284,PEPTIDE3284,1:R1-6:R2$$$",-4.88,2020_Townsend,2020,-5.032757890100486,1,1,0.8494371551116421
"PEPTIDE1803{[dF].[Mono38].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1803,PEPTIDE1803,1:R1-6:R2$$$",-5.29,2016_Furukawa,2016,-6.026705092105903,1,0,0.3607078876886363
"PEPTIDE3245{[meA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3245,PEPTIDE3245,1:R1-6:R2$$$",-4.86,2020_Townsend,2020,-5.223307311642734,1,1,0.8255074442448959
"PEPTIDE2577{[bHph].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2577,PEPTIDE2577,1:R1-6:R2$$$",-5.55,2020_Townsend,2020,-5.870644378247757,1,1,0.6161857258478683
"PEPTIDE3402{[Me_dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3402,PEPTIDE3402,1:R1-6:R2$$$",-5.9,2020_Townsend,2020,-5.826476324032836,1,1,0.5059825584290637
"PEPTIDE3264{[meA].L.[dL].P.[Bn_Gly].F}$PEPTIDE3264,PEPTIDE3264,1:R1-6:R2$$$",-5.73,2020_Townsend,2020,-5.713732081643547,1,1,0.6917674096547864
"PEPTIDE1727{F.[cHexCH2_Gly].[Me_dL].[Nle].[dP].[Mono34]}$PEPTIDE1727,PEPTIDE1727,1:R1-6:R2$$$",-5.77,2016_Furukawa,2016,-5.223144854534239,1,1,0.8127684378075339
"PEPTIDE1212{[Nal].[Mono40].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1212,PEPTIDE1212,1:R1-6:R2$$$",-5.53,2016_Furukawa,2016,-6.390621092005872,1,0,0.3265060747708112
"PEPTIDE1757{[dF].[cHexCH2_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1757,PEPTIDE1757,1:R1-6:R2$$$",-4.9,2016_Furukawa,2016,-5.491909193686382,1,1,0.738150746170843
"PEPTIDE3047{A.[meL].L.[dP].[dL].F}$PEPTIDE3047,PEPTIDE3047,1:R1-6:R2$$$",-5.53,2020_Townsend,2020,-5.637013304602135,1,1,0.7037466318959106
"PEPTIDE1382{A.[PhPr_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1382,PEPTIDE1382,1:R1-6:R2$$$",-6.12,2016_Furukawa,2016,-7.234059782297732,0,0,0.20916154397635076
"PEPTIDE1680{A.[Mono38].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1680,PEPTIDE1680,1:R1-6:R2$$$",-6.93,2016_Furukawa,2016,-5.84751578226343,0,0,0.40249978614181514
"PEPTIDE1097{P.G.L.V.I.Y}$PEPTIDE1097,PEPTIDE1097,1:R1-6:R2$$$",-10.0,2015_Wang,2015,-6.3888103693872464,0,0,0.4173579184112354
"PEPTIDE3279{[meA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3279,PEPTIDE3279,1:R1-6:R2$$$",-4.72,2020_Townsend,2020,-4.899545475349414,1,1,0.9020806095817717
"PEPTIDE2589{[bHph].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2589,PEPTIDE2589,1:R1-6:R2$$$",-5.46,2020_Townsend,2020,-5.855466845649874,1,1,0.73034618943741
"PEPTIDE1851{[Tza].[3Pal].[dP].[PhPr_Gly].[Nva(Ph)].[dF]}$PEPTIDE1851,PEPTIDE1851,1:R1-6:R2$$$",-6.15,2017_Boehm,2017,-5.780153941953048,0,1,0.5649335825594394
"PEPTIDE3483{[meA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3483,PEPTIDE3483,1:R1-6:R2$$$",-5.9,2020_Townsend,2020,-6.851374813949834,1,0,0.30306106709350755
"PEPTIDE3173{[dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3173,PEPTIDE3173,1:R1-6:R2$$$",-5.68,2020_Townsend,2020,-5.663986762841796,1,1,0.6809050986333083
"PEPTIDE3560{[Me_dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3560,PEPTIDE3560,1:R1-6:R2$$$",-5.22,2020_Townsend,2020,-5.058225348553033,1,1,0.9198890654347928
"PEPTIDE7389{[dP].[dPye].[dL].[dL].L.L}$PEPTIDE7389,PEPTIDE7389,1:R1-6:R2$$$",-5.77,2022_Taechalertpaisarn,2022,-6.1198396324700575,1,0,0.3470145433397604
"PEPTIDE2897{A.L.[bHph].P.[dL].F}$PEPTIDE2897,PEPTIDE2897,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-5.723704516595012,0,1,0.6515692246811766
"PEPTIDE1257{A.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1257,PEPTIDE1257,1:R1-6:R2$$$",-4.81,2016_Furukawa,2016,-5.48230771079672,1,1,0.7021475431116622
"PEPTIDE2652{[bHph].L.[bHph].P.[dL].F}$PEPTIDE2652,PEPTIDE2652,1:R1-6:R2$$$",-5.73,2020_Townsend,2020,-5.529850793335541,1,1,0.708448158220324
"PEPTIDE1348{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1348,PEPTIDE1348,1:R1-6:R2$$$",-7.1,2016_Furukawa,2016,-6.735939218564075,0,0,0.3005459802898018
"PEPTIDE1468{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1468,PEPTIDE1468,1:R1-6:R2$$$",-6.93,2016_Furukawa,2016,-6.075108213148307,0,0,0.4169477875826782
