HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE3191{[dA].L.[bHph].[dP].L.F}$PEPTIDE3191,PEPTIDE3191,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.739405,0.8282467,1,0.2
"PEPTIDE3418{[meA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3418,PEPTIDE3418,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.9455314,0.9954786,1,0.2
"PEPTIDE3027{A.L.[dL].[dP].[dL].F}$PEPTIDE3027,PEPTIDE3027,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.6889415,0.9395028,1,0.2
"PEPTIDE3089{A.L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3089,PEPTIDE3089,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.401158,0.8121205,1,0.2
"PEPTIDE3450{[meA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3450,PEPTIDE3450,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.36078,0.8895388,1,0.2
"PEPTIDE3465{[meA].L.[bHph].[dP].L.F}$PEPTIDE3465,PEPTIDE3465,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.535805,0.808207,1,0.2
"PEPTIDE3094{A.[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3094,PEPTIDE3094,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.3676796,0.7580536,1,0.2
"PEPTIDE3101{A.[Me_dL].[bHph].[dP].L.F}$PEPTIDE3101,PEPTIDE3101,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5741596,0.73651737,1,0.2
"PEPTIDE3109{A.[meL].[bHph].[dP].L.F}$PEPTIDE3109,PEPTIDE3109,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5555305,0.8674001,1,0.2
"PEPTIDE2854{A.L.[meL].P.[dL].F}$PEPTIDE2854,PEPTIDE2854,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5849667,0.78706276,1,0.2
"PEPTIDE3115{A.[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3115,PEPTIDE3115,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.006281,0.118389,0,0.2
"PEPTIDE3472{[meA].[Me_dL].[bHph].[dP].L.F}$PEPTIDE3472,PEPTIDE3472,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.1320662,0.96213967,1,0.2
"PEPTIDE3480{[meA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3480,PEPTIDE3480,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.7200847,0.79508466,1,0.2
"PEPTIDE3120{[dA].[dL].[dL].[dP].L.F}$PEPTIDE3120,PEPTIDE3120,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.6414213,0.94830817,1,0.2
"PEPTIDE3486{[meA].[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3486,PEPTIDE3486,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.765477,0.3948496,1,0.2
"PEPTIDE3128{[dA].[dL].[Me_dL].[dP].L.F}$PEPTIDE3128,PEPTIDE3128,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.492509,0.9337303,1,0.2
"PEPTIDE2897{A.L.[bHph].P.[dL].F}$PEPTIDE2897,PEPTIDE2897,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5963917,0.8211358,1,0.2
"PEPTIDE2912{A.[dL].[bHph].P.[Me_dL].F}$PEPTIDE2912,PEPTIDE2912,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5723934,0.74319667,1,0.2
"PEPTIDE3575{[Me_dA].[Bn_Gly].[bHph].[dP].[Me_dL].F}$PEPTIDE3575,PEPTIDE3575,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.7423596,0.7485614,1,0.2
"PEPTIDE3574{[Me_dA].[Me_dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3574,PEPTIDE3574,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.7423596,0.761385,1,0.2
